id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
158,-1.4918238339583327,0.9369271183222828,3.2155944715232545,1.1203133500404063,0.6563545477545372,-0.8930990463359015,0.2924676963973446,0.1275559628445569,-5.125017327064317,0.4872886105371907,-3.452311246114263,1.1359223844746265,1.0972975642003262,-0.448539721744191,0.2289153378121628,-3.315142816352761,-1.7148433454512508,4.667356481292681,-3.696879723703668,-1.4323314103391196,-2.7953384209789847,-0.3968228017036939,1.210219705426223,-0.4218139431475878,-1.0382338155079731,-1.829755224026425,-0.649834383352095,-0.3461019604658617,1.019099531043751,-4.00644991679218
159,0.7748484930777343,-0.411030039022077,-0.0642796772377295,1.8883287870119083,2.101425524110248,2.088923299512652,0.8461807285011547,0.251954572117961,-2.7094069883758176,2.2085958119680384,-1.283141974471813,4.432049864126567,1.2864821995034754,-0.4778982471721369,1.4661018983240668,-1.0803358729678578,1.1601018454284118,0.7786452137926158,-1.0044448960496268,-1.0705509427920816,0.600056282775956,-1.0817031807207491,-0.7436742917927877,1.0952697512314575,0.6407723799657952,0.2230137471000974,2.0347828101244305,-2.074932198454495,-0.7421587654069056,-4.672922317520724
160,0.2666142587027745,-4.105265424150215,2.930969868714985,5.455770303050726,-1.0379158810737157,3.822348611491472,-0.2463164538771769,-0.8798625320218388,-10.47385945969686,0.4853338364120589,-0.3761262456104841,13.098910166954626,1.247711992999954,0.3368610081212526,1.0879186113304484,1.6604001648102602,1.8172594055781943,1.3867568685083511,-3.4314854559222026,0.1580644976151709,3.277907032931329,-0.4117253549599444,-0.5282097560801977,-0.2979898795025038,0.9861269905866584,0.4887734813188605,-1.2794119010690828,-1.8397739456213529,2.495792223020913,-0.8028002242118745
161,1.4256601030135627,-1.4688309510435895,-0.1494199009921318,0.1545304303214535,-3.2054560166218997,-0.3947313965262272,-1.2092784120356366,0.7435184345830521,-8.871470666662486,-0.9787996080882844,0.5358164281393704,-2.62841473450275,-1.5560310076614092,-0.8872605329617944,-0.4227174473795473,-1.440727098864272,-0.6159703046714444,0.5803074865805836,6.118415201979743,3.0328804843887576,-2.760796319961494,0.1027205070707635,0.2199720678547871,1.2729832076606458,1.4587945334764785,5.867156194525913,-0.2817700989094512,-0.6623911517999449,5.471102714419577,0.9065960894898016
162,0.6762285140103041,-1.3505619772633473,-2.585031679574854,3.0190872316059285,5.967889036145375,-0.7035299958040836,-0.4767005591115638,-0.2149444851632654,3.227809816299807,-0.2649097497578193,2.065733863647317,3.000601638601244,-1.1591572376956325,-0.4888884771485946,-1.9053817443380527,-2.803241370844749,0.7102880690165281,5.714600630343271,-0.6067266117178994,0.2659963423592074,-1.340500534993327,4.776224884973755,-0.1509737750511064,0.6064408100976731,1.3175817629902942,1.639225317500045,2.0700450980742424,0.290219925087533,-0.359841592547771,-0.370017672250469
163,0.3934390113641072,-3.2444214090411867,-0.3767006634457243,-0.3241694558301976,-0.9162046254586392,-0.9327985288441576,-1.3376439902904589,-0.1450697581915249,-6.476377169170429,-0.6345032429218732,0.9616980634044286,0.3755991766875003,2.1025130848500893,1.49250021114719,1.505997333053655,0.3050384899034958,0.7668591309089262,3.8778944939584887,-3.351513201216605,-3.251214719761292,-0.7207654243490685,2.68958234634354,1.0034540765828543,-1.424202299093076,-0.3872909190544051,-2.066653416959021,-0.2028687287081082,1.497739273056183,3.030147124873754,4.820977968115933
164,-0.4651500569024134,-3.615434970450196,1.456158429970838,3.3506287142303948,0.8164923359972284,3.6482287220578753,0.4072863616525233,-2.74809560567044,3.430196161717887,1.0461818694833147,-2.64884042212617,8.999682080566005,-1.4249756291885625,0.6311444174716972,1.1557637569403567,1.5159789658577854,-0.8681694918395727,2.626271428410545,0.8490231499723696,3.1074443906587086,1.488145086280061,-3.1777239619700928,0.3854090271251618,-0.3394136152803404,-1.3078668064817318,-3.4283539538815924,-0.642736589926499,1.0275802841556136,-6.426409964042629,0.1860816915638095
165,1.885562395700123,-2.066134795559369,-0.2167528348646018,-1.372922992340685,-1.832782563704294,-1.4211014580171888,-0.3303138168930326,-0.3277564625327001,-7.271338779434232,0.0966861557914927,3.0506255970848937,0.7040010245044628,0.3179895225061745,0.0385367171154328,-1.016045700425557,1.468949425369741,0.3203980273398176,1.3531048823872611,3.668420743999873,-0.9948250719253134,-1.8225205595459,-1.28002770482852,-1.396788447393292,-0.5548623108949734,0.861917306814573,2.602433161867553,0.8271785995147867,1.1637291540321133,2.561892292268886,-0.49015202477837
166,0.1708622190133489,-3.300123284149818,3.318321912446295,2.340278845214011,1.1160691482451952,3.388511949647787,0.5999890044562416,-0.0164585250667043,-0.7456214123671497,-0.4117783885929886,-0.1370719093071491,8.879236223560676,-3.670969563785015,0.2099331484939844,-0.6211040286047848,3.3166836481663853,-0.3854701894863835,-0.5782188271781808,-1.449751910710524,2.475146012725888,0.9879391802072454,-0.0530197950745197,-1.158922829548389,-0.7282639359393932,-1.2396213462365349,-0.3241983628428014,-0.2045677451757534,-0.4342398796720031,-0.5578440770940832,3.826750687408888
167,2.2571309518115754,-0.4081595289642356,0.8681349071335255,-2.192134488890154,1.514660173204945,0.0708501306475758,0.2324713692126594,0.0440202384968353,2.240545302230154,-3.136410577903189,1.0046805517740136,-3.0863300242733156,-2.2658324241884347,-1.187485083560746,-0.3189908700066336,-1.0777185733450705,0.2923631660112689,-1.7742338911841693,-0.4907151342667128,-0.2571387816934887,-0.3361056791440645,-1.862627884961632,0.125163289981169,0.7000117263667761,-0.5464668268917126,-1.639242030415577,0.0303003636507214,-0.0917959728038539,0.962419450392782,1.2345267743149484
168,-0.0225478456744849,-6.389284766771001,4.524782679922458,5.269372550198773,1.1035500176254225,1.802568570883354,-0.308899172628722,-0.1527179151969977,-6.59867945753991,-0.3104982353586835,-0.7936958628550322,14.03755845008618,-6.223922709150168,0.9060171234784968,-0.2262242328140068,1.2708286567480809,0.5697661958622031,1.4402235875909042,2.5273780792049823,1.4717290328909578,-2.4945631388238607,3.259862990356245,-0.3142262096925211,-0.3113335474085313,0.6413429990254991,4.088479595006795,-0.0336678378092313,-0.6657524829279139,2.3304398314464208,4.108253483337118
169,0.325742751675937,-0.1859649995744078,2.1959525872663552,0.410054883731103,-1.1014824327060642,1.2344117974423394,-0.1370386825203341,0.5861598600932487,-4.419977020394405,0.1933015019960798,-0.0812619512758957,7.117038783143373,-2.2341780494131247,2.1239441131680357,0.4030227792167653,0.7385820805288293,0.7385000672130183,2.5069407838535547,1.9950256982768204,-0.8431775685844805,2.275416496724292,-2.3236144981056133,0.0787953357497086,1.13184526017892,-1.8137551115939243,0.1778526590771537,0.4951574561887976,-1.5615248199999532,1.6834644179276572,-0.0862140443965317
170,1.912424288104226,1.8062810422404576,4.819263467656832,0.7060599728837046,2.929944103356905,-2.6737448354528595,1.0836858147384882,-0.4618182186950061,12.035206191163844,-1.609261220358508,-0.6245468850367469,-1.3654448991956272,-2.3288510393020516,-0.5781758739809912,1.5630750084132048,-1.341488130220608,-1.366357460293684,-2.390387061965796,-0.4260445370784634,2.0310759914606313,4.335982768574694,-3.745457334982217,0.7224373944892719,0.1301455639711971,0.6549851267508029,-2.0789394143300135,-1.127879066860043,-0.4898095399822293,-1.5833612261712535,-0.2588190280858967
171,0.2311723900023257,1.4766455717748928,-0.0275406897513222,-0.6755827330874385,0.0176627333374429,0.483765255273341,-0.0015308514311921,0.6183415814088021,-3.547289660574868,-0.6456936034522764,-5.259878312302632,3.214830448317908,-1.7949536302144575,0.4099179126495047,-1.809326723580656,3.229289329161388,-2.803935928511022,2.845281127955981,-1.5922732269863442,-2.31123640847223,0.2211963312193497,-1.9094491491380157,-0.2569917572008728,-0.6759974507646684,0.4295856547627926,-0.624856282678443,-0.7129598855958796,0.5088727979374285,0.0661417467716981,-0.3476418049017252
172,-0.2451566806279279,0.8826713859474887,0.0430454788071809,-1.0562951805297325,-0.8526281824567138,-0.794302092594339,-0.4615010586606001,-0.044939602320743,-5.2873251085733886,0.1730301494879542,0.9163549740129951,2.501943192092076,1.1978218528166966,0.750117497889918,0.6219179131909455,-1.6584249709827024,0.3913056646183425,2.566978569864868,0.2716310071609106,-1.9403353505442036,2.4748822527152368,-1.13086812156996,-0.5880138582247403,-0.1927520882387275,-0.4901010601587979,-0.1205318709005876,-0.0608805266063147,0.809237135075111,1.578810068357842,-4.829196332934008
173,-1.8364065436496364,1.5551200235053768,0.8628866708514267,0.6429226743806257,2.511563239953504,-2.53626953730099,0.6697983829993064,0.4457201737327438,9.50858809012814,-0.456381211156841,0.1137820138037838,-6.676811787467446,1.663867541765938,-1.9118669891348623,-1.706577114353852,-0.3913817276155086,0.8170021029584636,-4.018626083513841,0.3405870344415995,2.5364385707674457,2.7087317604655516,-1.9952865889805316,-0.0761844188341719,-1.2543871078313726,1.804393166232621,0.2853531776578962,0.8977154473029045,-0.8402411053091696,-1.0819624425028702,-1.8676091445365977
174,0.7015697674449666,0.057075559752065,1.1827751828816728,-0.9547388565585414,0.0033674739855688,-0.06177189362279,0.3778972934226926,1.4082497060182158,-4.209416747729815,-0.7869205248652953,0.59451321440353,-3.692066034045005,-0.4859057354596451,-0.3882027895838602,0.7639659017592636,-4.406557365856889,0.1216095377172865,2.888469093148499,-0.4833845904031587,-1.0851151274562465,-2.22860177322174,-1.2254647521948905,-0.4712338818951957,0.4327064837973901,0.4275282994605482,-1.2348190226457283,0.8083415450023321,1.4797726545665766,4.345796813834439,0.99408366886981
175,0.7461163315475681,-2.130601503904215,2.0846684053271503,-1.6615285213106423,5.736055551401021,5.468238328011536,0.0714486142000115,-0.3729404655737895,-8.103982510714514,-1.498398081468608,-0.4184619253570899,7.602919242964521,-0.9766578889214692,-1.579336217390362,-0.8375681685570177,1.4106240379967954,0.6391601944246966,5.364532550730892,-5.239885627120224,0.4155954488710986,-5.670589058374238,1.659292158621748,0.8584056397435628,-1.3367430769883195,0.0288887877362122,3.2768082767977065,-2.110344743497059,-0.3000415506857544,-2.701070847103689,2.21956041209094
176,-1.6315037025476968,-1.648105947190842,2.700067367751341,-0.6737676909226221,2.171278058989508,2.3984451761717853,1.1838448884495507,1.2672233420045984,4.675892911735048,-0.744562461532587,5.266991580836257,0.9417618039141392,-2.399078604348281,-0.333073457178387,1.034770288732526,-5.454204647781334,0.7268247618639188,-0.868930844421007,1.0931765717627375,-1.5715722445893323,-3.614776889217628,-1.8321031368260856,0.9599986466074936,0.8966345444849639,-0.0772171319876401,-1.8359678602001075,0.435788939025479,0.1170209759120723,-0.7930736350407926,4.419748813850433
177,-0.6877412176166007,-1.2298798417928167,3.0461533528564853,0.0442464754376139,-0.8908084002257738,3.4404164400475725,0.4752046064836833,0.0313995496445283,-4.902270378995489,1.925272384817208,-0.0369048824896477,5.64695977738117,-1.5689005904035225,-0.3150777237854664,-0.2182400420932355,1.4578447794569809,1.0432838132970712,-1.64627512795309,-1.2732426936481025,-3.842880923838359,-3.874255760025551,-1.249106335893168,0.1752668319518438,-0.678065917095947,0.777251705022991,-1.948128271979479,0.1365727990203066,4.11409414580175,0.969798832188905,2.534658674940529
178,-0.7512725358952115,-1.291623314679056,3.3658204125106224,1.8682531354110816,4.293346351845553,1.252278774313327,0.80480957862682,-0.9326127188579088,7.471132331037115,1.616875180928523,-0.3691073816638276,4.474617006912424,-2.966395076963246,1.5995134256186925,2.382122778254716,-2.874042047500762,-1.7679927802745736,-0.486647309703519,0.8684663313261597,-0.3918946852234436,1.241051153538193,2.519498764873042,-0.0547262837154464,0.0980504510777106,1.2598743092133915,-0.940358598552222,0.4160675545987775,2.571291266451,-1.3696819650049807,3.8623239515525785
179,0.714653368986717,-0.3831661537260015,-0.3293747828291021,3.835680159897984,2.1167444608775496,3.1182814317733056,0.3865803358011831,0.1754408065107655,-0.3469179826727626,-0.1589285770784459,-4.234538129004754,12.431525728452778,-0.9382361732790008,1.542914515699349,-0.2946994288095422,2.132867788236508,0.2254308372441512,-6.42020572803548,-2.6931019385876014,-4.22048944771157,-1.5130652854102609,0.0650738900695781,0.4740123262077781,-0.7870245087120684,-1.462847387497341,0.7344130536086032,-1.5918332738422798,0.6952227531107725,-5.638653205336587,-9.69855240764534
180,0.8036025142254001,1.129067129373727,4.018561676288027,0.8410687885036628,1.0164803797854725,1.9450944464241071,-0.4855715029271548,0.7003531433303,-7.989342858125026,-0.1853159574509617,-4.9371425630794565,0.3305145380073807,0.5986212248546315,0.3502754154162885,0.5492052552211951,-1.9255473611170288,-0.9123337904805928,4.3225492281821305,-1.683028989531385,1.4147940970476234,-1.8033196505859888,-2.898010409068973,1.5952211093937536,0.0298331674433821,-0.1784689008056506,-0.6721934817848622,0.5458831683608918,0.5388513530833521,2.6028562685328636,-4.1054375887497745
181,0.9408424022234309,-3.6959926876724816,4.92634404302144,4.953248948883137,1.0197167786306731,2.2783204339676195,0.1171073240300856,-0.6439341871319193,-4.089443906335732,-1.4210964497614322,-1.0731240029991351,13.573261153596414,-0.4923786849923616,0.39480391065663,-0.2610561620250976,-0.0652105924754865,2.679817805741788,1.311543999694707,3.547445275272688,-2.6506335602704354,0.098590715918024,5.117356162430269,2.911271827258771,-0.7564537100965,-1.7888535125147351,-0.9631727743180686,-0.3736328214503036,-0.6871493677595634,0.6180807301001586,-0.2832198719936928
182,-2.3287544800908884,0.6640010534158863,1.3698580311048494,-2.5484278244143392,0.6063666721207107,0.0365572035634897,-0.1213051657806428,0.672448110788668,-8.009159141858655,0.5259059365757607,-0.0597707914395675,-7.242497512705609,1.6256985896036276,0.6877997046015002,0.2082424676364054,-3.6058419929768326,0.8545538357516475,3.1554758471587987,-1.3581400908646588,-0.956212288084279,-0.9949210672704546,-1.6137097760696235,-0.9690487857517636,0.0133064451327191,0.4265117941823044,-1.839677482380532,-0.8380028937968832,0.3210595554070166,6.787646662269137,-0.9745498535497156
183,-0.5819722048778008,0.7607990659038312,-2.859235338419055,-2.0135843229097903,-2.90896852867438,-1.7426981000646733,0.3734706891416199,1.2620398019270245,1.8317408786388396,1.3997527881546583,0.9076851783463884,-2.6065944991635313,-3.3258900730216214,0.2471770450535383,2.707074356945461,1.6105230445321168,-0.0123779994717545,0.2363960582537742,-0.5552978193244841,-1.1897591720859038,-2.2762640336246984,-2.663276939174658,0.364795424187058,-1.4514584441005245,-1.1391450465536914,-4.18236548195312,1.471965685746343,-0.621660731558302,-0.3979199751526755,-0.4726288788975233
184,0.1023144184898482,-0.4910345065852758,0.734500402288195,-2.9598725513389064,-4.37770902490447,3.17380335718173,0.7613002281251184,-0.5975447301530052,-6.709437365162998,1.302008996759034,2.6215182406690594,-8.789769688915237,4.868844019087515,-0.651343923408261,-0.1462209329840591,1.1729985212814409,1.7422304229428802,-4.030587722332547,5.818265954323963,5.300186295993321,0.0616363264836589,-1.1785472533280714,-0.2884697512377137,2.4580035176827484,1.433440772990915,0.5921896183589702,0.1745252987496774,-1.4209968559104913,2.9758837853820923,-0.6329021994482659
185,0.0845310036623796,-1.247884683657071,2.3365057666621714,0.0115033011435962,-3.547965534460574,0.3944341542619612,-0.2784422238747256,-2.601170060254706,-0.4075661599806444,1.1636955977103551,-0.273090482227929,5.43221727991987,3.102453645524531,-0.6851551066972548,1.319394238907385,-1.813780426984108,0.4349388349182743,5.125904790383154,-2.576713396432692,0.6786086240394446,2.8354888172244297,0.566128096165344,0.9363960105275766,0.600932651883621,0.8183031851286423,-3.7246285391492897,-2.1064866803658404,0.5206205802502492,-4.992472554162672,2.3881626257105526
186,-1.032833719511754,1.333127957463072,2.3652761925143735,-1.0896311574796909,-0.3740997953168913,-0.2115689330142936,0.485927820115453,-0.2074500430621853,-1.3183774033432638,-0.9971432104916184,-3.0012745987763703,1.2519717595963986,-1.0004303298487875,-0.2268207866150825,1.333277796109992,-0.9693554529889544,-0.801806003033796,-2.6475723533845232,-2.677650226410004,-4.764174207622428,-0.4707005938650929,-3.4320166184846608,-0.4909470462373138,-0.0122673336274772,1.443692309065029,-2.4235235549231304,-1.6616912637574603,0.058244182510958,0.4292614879090787,-2.6068732631714515
187,1.6898665978085858,1.2062510213793023,2.803398857982369,-2.1512163683016716,4.679333658394912,3.4445314504355835,-1.2925797134536527,-1.5003316100373203,-1.2646489778611272,2.1803367857508973,0.98372515591633,1.6608154482912127,0.4319913648651442,-0.7011838539708743,0.8386763949991608,-2.75120134041113,-0.502836288479644,-0.3192008283327495,-1.1163933717294556,-2.7067543072029343,2.2030575034375324,0.1705168816950752,-0.2300625784114008,-0.2149118643441666,-1.165207555196441,-0.4058086180386802,1.1349177751223931,1.469348950594513,1.995590210548194,-0.2182534279675802
188,0.1525164137949037,0.8312829414006989,-1.6764933106139202,1.018038373310859,4.429588672770834,1.5903416223078946,1.6782934442948232,-0.799136174082955,6.864244775646885,0.4216731542997449,4.164942940683616,-2.340504943715899,-3.767500252352539,1.4634840477472293,-0.0287433828255931,-2.219802483008887,-1.4469521291608851,0.1915216874737936,3.407632379922908,0.5710835580767664,-4.130973357856421,0.6564254503560366,0.2922913398874723,-2.59198078575797,0.9164838391453736,4.4472883963319205,0.4465103697631609,-0.1689429955511061,1.5628778602750852,6.685516540459481
189,-0.357798274766666,-3.5323934031338804,-1.2806853641082738,-2.2302272389120605,-2.086194105091004,0.2266971595964255,1.2301203864180457,-0.2040918389356887,-9.108247823298557,-0.776712794397033,0.6198744356959803,0.2305635075269896,-1.488823813031309,0.224477167834148,-1.18188326184715,2.1185915292651383,0.5880752147700037,2.146259580929408,1.109088135092763,-1.1903249704737529,0.4464783695993614,0.8773718115448216,0.0952350478364165,-0.0948034262333553,-1.2851021178473148,-0.6534157990528319,-0.9949950025296712,-0.1754721824942802,4.754245853006175,3.7364130148580386
190,-2.0066087088861577,0.3325160924091977,5.817192003398533,-2.6877539448692818,-1.2565941870156934,1.802395708359215,0.084655461318776,-3.3292076962006676,-10.49972276407848,-0.1569976001791584,-4.95399808406214,1.4220016067237145,0.6285556014220851,0.8143033335923496,0.9328879898368108,1.862112033345091,1.0640327834577512,-1.5244045588193815,-3.76217783659416,-3.372864809770689,-3.0394551849554214,-2.135937145368878,-0.9809502963458132,0.8077197672310339,-0.0421303589642275,-2.179039277670068,-1.3246808052621355,0.4017547389003688,2.139961470508214,-1.8436186123877751
191,0.135786440115715,-0.802574625295433,-1.3522234951419332,-3.120133492579724,0.3307099842986133,-0.0439859765830588,-0.1389431632599406,-1.5899000407985615,0.0305710967937858,-0.5926492746266362,-3.308413203368568,-5.867871746060743,-0.1336923636623117,-0.1654166944846264,0.3492471657715228,-0.8125979635781532,-1.204861336011296,1.0145964376976957,1.7118112631500424,0.0060658894456137,0.8930760847251272,-2.66790942669424,0.1445009198704359,0.1395190487798253,1.100125423536337,-1.215188723926967,0.0874266838811363,-0.9012226437460984,-0.2557211171881417,1.6752836611495172
192,0.3924139649973182,-1.0603676718363413,-1.0665877166316196,-0.898759361610786,-0.5397132925686979,0.9514028875086888,-0.5189864303806507,0.602387775255546,-4.836307408756122,-1.0159188584601142,-0.6015173584254631,-1.4221780712257803,-0.5994400064084534,1.215001469902261,0.1325167849006822,2.9916805206399104,-0.8313904770806295,0.0752142267158343,1.923130647821552,-0.1691796904366897,2.897963778772733,-3.196938835831337,0.4546547184825366,-0.8189102267058931,0.6001996435870318,-0.670510391494236,-1.0355303941119636,-0.8929730052248276,4.460230887782885,0.6135243120904225
193,0.1608964106545032,-2.1108743499567457,-2.6695001526744986,-3.1688100234450443,0.4181580984967238,3.36501667482845,2.1356275947883754,0.6840312694884302,-9.259108813930249,0.3887556271032198,0.3299825056614959,-3.406260855092454,0.559668300743575,0.0111788336829193,-0.0419829114126585,1.3867753336093471,-2.6862973826306686,-0.2395563110639896,-0.2110163435900059,-0.9729413132193756,-1.013358865958785,0.2408604674917437,-2.113089282918819,1.0621254754493563,-1.0846743622618151,-0.1597725161279288,0.1699154573519661,-0.4009235172538168,4.226506275806921,1.1834591530588212
194,-1.5182112791679998,1.346312123818895,-0.5803982672454507,-3.1828078064485985,-3.2230983232138875,1.48189864668755,-0.5849371963322934,-0.8885862058648932,-3.954927933292872,-0.949595720293738,-4.049328133283002,-3.3003201462057827,-2.1949362037881195,-2.6423241176011207,-1.2768666930274686,2.9999871112351184,0.9005517073203477,-1.4123926194348329,-0.6784715358361711,0.1426213857971315,0.1119552180909009,0.6124290709641876,-1.0033404082977526,1.5091156274766109,-1.4192483091112604,-1.2025357007915891,0.7811601395849102,0.794209540757197,2.2982346415243295,3.682771586692373
195,0.1462367971203372,0.9984637740598222,-2.538961289796221,-2.7583154709797446,-0.4833523629966246,-1.6036095975481124,-0.2036503311688161,1.3427006622969055,1.0780677114349428,0.4054537154357419,-0.8043358125203132,-10.766173625642208,0.1684452246072047,0.7263636680313078,-1.697474426408348,-4.003709965377567,0.0561974082677626,-0.5549173783955644,3.458757237677785,4.405538091904445,2.9268023731078436,-0.3002878003154386,-0.507674822261831,-0.9302540927037845,1.3263611447247814,1.6007060286533394,0.1568380025703472,0.2227992907358113,2.3364434800271874,-1.6721270257235954
196,-0.915158762189024,-0.5048175530360789,0.2001988735425659,-1.8097849990129016,-3.700652999752822,-4.653369041518797,-0.0807305927404043,-0.3501322798488642,4.171805242077009,0.7597514989116055,-2.507517637809816,-4.873976118125998,-4.432205026087753,0.2755688450120867,-0.1497473699765694,1.6770647355140174,0.8721458159492329,-0.4207612221496969,3.692168060623094,2.0691027290725077,-0.7330124110754234,-3.772109079034014,-0.4899404172464803,-0.7157877011041491,-0.8602838246748914,-4.150353858135003,1.4307545636845869,0.3565646452160715,-0.9735910893021994,-1.4571007486035337
197,0.1196534438835709,-4.9597686488088355,5.2052446799224406,2.7894889864652437,-0.4672168519336769,1.198328695542317,-0.8610877022193291,-1.7245017242260685,-3.8338333235476223,-0.2265181474978527,-1.6476073804452116,6.701628231990442,-2.039279367935091,0.6204837091226845,-0.2943639903957447,-2.108063910036454,-1.162203890272223,0.1552400660809491,3.1624524856530902,2.5548946967474064,-0.4957665315050342,2.208163089669473,1.1690081279984437,-0.911694529914066,0.9981496742118072,1.5183201063863176,1.3068914124899735,-1.5593748592289476,0.4144383719187332,2.3900963180603747
198,-0.3323214223255375,-2.3831647498297093,1.895365173637872,-0.578743095076402,-3.1280355772711617,0.4888527820491517,0.8578672856620531,-0.4337455998992415,-6.147407195080187,-0.0347026833882778,-3.3053865574893466,3.7804907854565855,2.447277109644571,1.259977854662738,-0.7030269502868682,-0.9367714005457174,0.896555331600985,3.067815100809795,3.3736107558610113,1.5355740710308032,4.529284182130568,0.8532628516391053,0.1500443814001564,-1.3164256847509983,0.3016834505920976,0.3839875494499946,1.6212179509981524,-0.9710906354651488,-1.2084592602594817,-0.169525729666314
199,0.1227772384326961,-1.092219208782279,-0.2421440132302042,-1.1887760314990528,-2.313539447737682,2.3835823757652292,-2.1624600971272394,1.171689976685412,-4.779438534729305,2.0268025444842235,-0.7485850184000825,4.558695666517594,0.4376527710382804,-1.570101564285764,0.6272757060279739,0.5226335234179339,1.1695880704954182,2.466101703855226,0.1659336579856506,-0.9931297526270498,-1.3759305100303614,1.6180442294522108,-0.5445543287022234,0.6307897642226858,0.0980208352024562,-1.5702200523340315,-0.6984361873210019,0.2385904900092154,-2.3640076757119446,0.6242512911615133
200,0.6103484812830356,3.198950224584626,2.394164752645422,-1.0280559270314953,3.6622742509707544,-0.7004082821589993,1.3511935280208884,0.6644408528207238,2.6169214671748415,0.6368225839174274,-1.823978991555404,-0.8672307073220952,1.97218584964832,-0.9357124330270128,0.1389466691610187,-1.3859283987027071,0.5482512914784546,-0.3751778063376624,0.1898051859444886,-2.9215830285878845,-1.4252418567808744,-1.943797262955896,-0.470705920427282,0.6893162214678936,1.0675711279385556,0.5710200571202743,1.0255422433897152,1.0835906876119816,-2.109625936708828,-5.188190896904923
201,-1.6299724440332009,-1.0961649718957085,1.71452879901565,-6.948111228992179,1.8866362183093692,-0.3779112710427904,-0.1625121096684386,1.7790691709491149,-2.292053917257342,-0.2537671588392755,-3.748182488833592,-9.59341864619956,1.557539344843457,0.339981043925799,-1.3167384138710778,-3.298387536996342,-0.4147615439174437,6.809128431255368,0.4037005092209692,2.2350671300825145,2.7084187801757773,-4.094141028041111,-0.898731614281035,-1.253460319029904,1.79544472521792,-2.4618221421034474,-0.5377306686296375,0.8509577962106781,-0.2723803757110613,3.715729202737187
202,-0.4505333744818981,0.1117943444275066,2.9371961713881523,-2.560639302079569,0.666488585162245,5.610256847418928,-1.544462721080907,0.9537691673727868,-4.595904672528885,0.7474516049353692,-1.296552595714045,9.431948266236017,-4.596746615740512,0.417717558691562,0.315569624790312,0.2551994081189723,-0.8186111478838074,1.0402772988742166,-1.7664636506835256,-2.1614713873094176,-0.5693360624854981,1.268931636505973,0.3769565897042615,-0.9090136095624528,0.8565333335015648,-2.75638585254634,0.3313141561697658,1.7877111937065144,-0.9482118677616276,1.3975667946695192
203,1.2293113444114512,-1.9774420153448635,3.82883485054164,-3.9263488869732375,1.438246930362819,1.3981062459506215,-0.1747420012156964,-1.989560966791838,-9.865652613791273,2.120324676615675,-0.0203086068134239,-5.284306958099139,4.135019322156222,-0.8168928079947542,0.0636522906493011,-3.197784843904343,0.7273764112293122,10.07000097570572,-1.789798084870478,3.111079903208586,0.3758545271291075,-1.5281396607937423,1.1617236573414176,0.1730674900223158,0.113478636105907,-1.7367807184209676,-2.0563815917128476,-1.0071905482887011,3.153635188756584,3.7935705111397833
204,-0.5730239084308826,0.139673798569555,2.5180754288378364,-0.6456990434652784,-0.3326326596107626,-0.3481435407786476,0.1638914630071827,-0.7002379664446702,-1.6969056693549662,0.6712351928774535,0.3877493009929098,-2.148321332015095,0.7647360511933482,-0.5361574853398237,0.5499423680750805,-2.8730210273555508,0.7517423684988919,1.4796735470510312,0.3859593709268011,-0.0110381229214949,0.2909556841720234,-0.3533627067555477,-0.5902552844666079,-0.344804663548152,0.2481972404029541,-1.044886654545533,1.67556545552014,1.2872877343408604,2.4190644213268437,0.9747138090249164
205,0.1338639056419814,-1.8404002438817104,-1.3775348157114928,-2.6633064053415807,2.7180058364074715,1.8051225162464433,1.2886052013498142,0.187404986802212,-6.323505483716306,-0.373907827144426,-1.3129032999327643,-2.9866101022125133,4.063095021574491,-1.4324030646936745,0.1538255227078452,-1.91759397446128,-0.2012618381287322,2.970161314095425,-0.3966804181614317,1.1325883179912943,2.620426006781255,-0.1197240850201236,0.9952574355215285,-0.4769846477535751,0.4064398106801175,1.5539389906475276,0.913786093537906,0.0110028529298671,0.1892788016824703,-2.0500786675083496
206,0.0870391378250719,-4.2112956653967295,-6.433339261411389,-0.5158839373337484,1.6709755262653745,0.5802888042012884,-0.1314521558490882,0.9224847018803772,-6.551019642233156,-0.0147268739456944,0.3741543733851559,4.878331202116692,-2.289659901129086,0.907925816048828,0.0036222932548167,0.3763269393537126,-1.6879014707633404,2.324685133370435,-5.213518919254613,-1.7041989706620173,0.2800528098693949,0.1587238322351058,1.2788054693480118,-0.849749089613888,0.8307960238589889,0.5310829692023401,-0.0080869231332114,1.235247706681813,-0.7286496558113363,-3.3058753519430137
